"usm","lsystem","mix","damier","scenario","Mng","seed","sd","name","keysc","surfsolref","nbplt","nbplt1","nbplt2","Ytot","densite","densite1","YEsp1","densite2","YEsp2","Semprop1","Yprop1","Yprop2","QNfix","QNupttot","QNuptleg","QNtot","Pari1","Pari2","Surf1","Surf2","PhiSurf1","PhiSurf2","PhiMass1","PhiMass2","LRac1","LRac2","MRac1","MRac2","UptNLen1","UptNLen2","UptNMass1","UptNMass2"
"50","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_50_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,25,0,25,1773.40152622844,400,0,0,400,1773.40152622844,0,0,1,15.8427010962897,49.5261307259444,0,65.3688318222341,0,20.8730709731179,0,18.3682201703808,0,1.13636872704547,0,0.0117700761301979,0,9296.43427056133,0,554.344205576878,4952613072594.44,0,4952613072594.44,0
"51","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_51_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,36,0,36,1782.93251311237,576,0,0,576,1782.93251311237,0,0,1,17.9119960085089,49.0227628362433,0,66.9347588447522,0,21.0013631744721,0,17.9941173179831,0,1.16712383293577,0,0.0117791127931203,0,8443.95482869787,0,585.368084902258,4902276283624.33,0,4902276283624.33,0
"52","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_52_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,49,0,49,1896.74710871353,784,0,0,784,1896.74710871353,0,0,1,18.7966000187712,53.0479151487755,0,71.8445151675467,0,21.7779981936884,0,18.8918099431758,0,1.1527745758179,0,0.0114817616400424,0,9244.43594834156,0,631.981584764678,5304791514877.55,0,5304791514877.55,0
"53","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_53_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,64,0,64,1930.28527882939,1024,0,0,1024,1930.28527882939,0,0,1,20.4446143528982,52.9991198750325,0,73.4437342279308,0,21.5770803758961,0,17.7115761749497,0,1.21824732947266,0,0.0111781821125328,0,8865.49545821886,0,650.967193464013,5299911987503.25,0,5299911987503.25,0
"54","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_54_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,81,0,81,1994.98674187417,1296,0,0,1296,1994.98674187417,0,0,1,23.945054819877,52.0958216200641,0,76.0408764399411,0,20.759261256269,0,14.8861050263982,0,1.39453948628213,0,0.0104057138929991,0,9063.50892953679,0,679.512569790785,5209582162006.41,0,5209582162006.41,0
"55","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_55_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,100,0,100,2067.17042350066,1600,0,0,1600,2067.17042350066,0,0,1,25.1236335307368,53.1913376164333,0,78.3149711471702,0,20.5234327584044,0,14.9558233896932,0,1.37227033401146,0,0.00992827322076755,0,9359.71293950414,0,696.745929474755,5319133761643.33,0,5319133761643.33,0
"1702","l-egume","Fix2-nonFixSimTest","damier0","55-1","Lusignan30IrrN2",0,"-","toto_1702_l-egume_Fix2-nonFixSimTest_damier0_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,0,64,1240.72957703978,400,0,0,400,1240.72957703978,0,0,1,0,33.3696357881682,0,33.3696357881682,0,20.2638897416908,0,12.0472435422073,0,1.68203536939216,0,0.0163322371906678,0,6699.44873785895,0,410.867655856152,3336963578816.82,0,3336963578816.82,0
"1705","l-egume","Fix2-nonFixSimTest","damier1","55-1","Lusignan30IrrN2",0,"-","toto_1705_l-egume_Fix2-nonFixSimTest_damier1_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,8,56,1386.0813932706,400,50,584.063399509495,350,802.017993761107,0.125,0.421377418631483,0.578622581368517,12.714819342635,32.1920298348709,9.64078182430906,44.9068491775059,10.1048283164417,10.2511664646321,5.53988127731945,7.58062927904661,1.82401531920786,1.35228436680759,0.0173009100123852,0.0127817163011002,3384.30758028631,4157.14224403571,164.073757002248,282.929729251694,0.00666347472136499,0.00231908875337156,0.137445795248362,0.0340748278726563
"1708","l-egume","Fix2-nonFixSimTest","damier2","55-1","Lusignan30IrrN2",0,"-","toto_1708_l-egume_Fix2-nonFixSimTest_damier2_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,16,48,1493.64907560247,400,100,996.42796379088,300,497.221111811591,0.25,0.667109818542194,0.332890181457806,20.4444916282442,31.6772439812784,16.6985293830933,52.1217356095226,15.4336372786741,5.14631871185215,9.69277212655719,4.34912769879554,1.59228310303217,1.1832990586286,0.0154889644204255,0.0103501613057052,5817.95513066422,2414.04494779045,287.072782761006,187.647775613815,0.00257456688162443,0.00691724045916263,0.0521774110876078,0.0889886881337648
"1711","l-egume","Fix2-nonFixSimTest","damier4","55-1","Lusignan30IrrN2",0,"-","toto_1711_l-egume_Fix2-nonFixSimTest_damier4_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,32,32,1585.10687030819,400,200,1288.65183701359,200,296.455033294601,0.5,0.812974734481492,0.187025265518508,24.9512124004903,32.3901320460922,22.7725625344946,57.3413444465825,18.1193321199867,2.22675277786611,12.6457902611123,2.31722788691262,1.4328350973598,0.960955454762514,0.014060688542514,0.00751126655911152,7310.75350225988,1399.52972823413,393.008341630321,114.493631978071,0.00131553738046627,0.0162715818571628,0.02447166762848,0.198898070932489
"1714","l-egume","Fix2-nonFixSimTest","damier6","55-1","Lusignan30IrrN2",0,"-","toto_1714_l-egume_Fix2-nonFixSimTest_damier6_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,48,16,1645.53779095187,400,300,1476.80171378202,100,168.736077169852,0.75,0.89745840047086,0.10254159952914,25.8820442678894,34.8627557582706,28.8494992710246,60.74480002616,19.1240724140199,1.14328784042328,14.1647110291977,1.36432929587317,1.35012090077842,0.837985260503542,0.0129496548084604,0.00677559807955211,7871.61841819642,799.356521487969,461.580692987784,62.2177764594653,0.000763916156472401,0.0360909037400759,0.0130275303508091,0.463685797093943
"1717","l-egume","Fix2-nonFixSimTest","damier7","55-1","Lusignan30IrrN2",0,"-","toto_1717_l-egume_Fix2-nonFixSimTest_damier7_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,56,8,1665.97158679119,400,350,1588.61595088201,50,77.3556359091852,0.875,0.95356725377401,0.04643274622599,25.9322140864121,36.0091581223707,33.2383206202161,61.9413722087828,19.8427268553211,0.603601111823878,15.096115693573,0.740925816700267,1.3144259926251,0.814657956587187,0.0124905751099277,0.00780293646001983,8534.90636891247,361.399020836307,501.740302527404,29.2442580666695,0.000324647674196776,0.0919712525598408,0.0055224535246564,1.1365759577292
"1720","l-egume","Fix2-nonFixSimTest","damier8","55-1","Lusignan30IrrN2",0,"-","toto_1720_l-egume_Fix2-nonFixSimTest_damier8_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,64,0,1693.46598398567,400,400,1693.46598398567,0,0,1,1,0,25.9760291868121,37.0846864661369,37.0846864661369,63.060715652949,20.7922145910717,0,16.4213660764147,0,1.26616838661931,0,0.0122779050702488,0,8907.01512599086,0,539.652804163877,0,0,3708468646613.69,0,3708468646613.69
"20056","l-egume","Fix2-nonFixSimTest","damier0","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20056_l-egume_Fix2-nonFixSimTest_damier0_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,0,64,1090.10916193877,400,0,0,400,1090.10916193877,0,0,1,0,28.9066712317974,0,28.9066712317974,0,20.4251322837794,0,13.5166944446068,0,1.51110409186723,0,0.0187367770099766,0,5844.00114037826,0,372.805334611364,2890667123179.74,0,2890667123179.74,0
"20057","l-egume","Fix2-nonFixSimTest","damier1","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20057_l-egume_Fix2-nonFixSimTest_damier1_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,8,56,1085.80194079781,400,50,173.525020345259,350,912.276920452552,0.125,0.159812774158203,0.840187225841797,0,28.6432258518418,4.91970181403446,28.6432258518418,3.23847323117856,17.4144650291045,2.05035187882973,10.8894599231003,1.57947192606333,1.59920373940185,0.0186628604032713,0.0190890119421913,962.941549054509,4882.89249518245,56.576056626218,314.90687254979,0.0246365151250361,0.00100753842499877,0.419320918644751,0.0156227197399652
"20058","l-egume","Fix2-nonFixSimTest","damier2","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20058_l-egume_Fix2-nonFixSimTest_damier2_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,16,48,1098.45125323234,400,100,404.342358385826,300,694.108894846511,0.25,0.368102232298425,0.631897767701575,0,29.0747032703811,10.6820303045091,29.0747032703811,8.60425292509943,11.6774325528824,4.59167018239946,8.48950180341748,1.87388304980224,1.37551446754718,0.0212796229399468,0.0168236319107601,2190.06740786605,3552.68118281171,126.876375118278,246.95555321329,0.00839822231033219,0.00300675173336407,0.144965309331422,0.0432548698157146
"20059","l-egume","Fix2-nonFixSimTest","damier4","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20059_l-egume_Fix2-nonFixSimTest_damier4_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,32,32,1077.15524426627,400,200,566.684428818033,200,510.470815448233,0.5,0.526093552284606,0.473906447715394,0,28.5884928975321,15.3345882464684,28.5884928975321,10.6622839700638,9.75403666789735,6.60185560165791,5.87592549673241,1.6150434988869,1.66000005842568,0.018815205479181,0.0191079222802039,3060.25727125611,2712.71554710453,193.053321166435,176.207472623617,0.00433097725983787,0.00565285522208032,0.0686541136458181,0.0870257544594746
"20060","l-egume","Fix2-nonFixSimTest","damier6","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20060_l-egume_Fix2-nonFixSimTest_damier6_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,48,16,1093.26068386879,400,300,745.160125222602,100,348.100558646188,0.75,0.681594185373663,0.318405814626337,0,28.9347084746517,19.6167128294281,28.9347084746517,13.7215975315211,6.8461739881396,8.71962069407595,3.90244801977071,1.57364614963444,1.75432804061393,0.0184142938773353,0.0196672306840447,3928.60128876328,1948.68578966729,261.365196566195,112.776727833304,0.0023718354091761,0.0100666371836053,0.0356512487800315,0.173942915407352
"20061","l-egume","Fix2-nonFixSimTest","damier7","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20061_l-egume_Fix2-nonFixSimTest_damier7_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,56,8,1070.38342325606,400,350,926.177939472567,50,144.205483783491,0.875,0.865276796472778,0.134723203527222,0,28.348045137385,24.383561612211,28.348045137385,17.8191127397133,2.57670801128751,11.1775408372956,1.69733400323363,1.59418900803664,1.51809131636047,0.0192394052808692,0.0178683080815151,4947.38522332273,793.618904883379,319.067948218816,49.1051313525179,0.00080132905488838,0.0307245221379824,0.0124252014259201,0.496558321719178
"20062","l-egume","Fix2-nonFixSimTest","damier8","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20062_l-egume_Fix2-nonFixSimTest_damier8_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,64,0,1090.10916200393,400,400,1090.10916200393,0,0,1,1,0,0,28.9066712341571,28.9066712341571,28.9066712341571,20.4251322840967,0,13.5166944454923,0,1.5111040917917,0,0.0187367770091478,0,5844.00114067541,0,372.80533462904,0,0,2890667123415.71,0,2890667123415.71
